Ticker,CurrentPrice,PriceWhenAdded,DateAdded,DayPercent,FiveDayPercent,TenDayPercent,MonthPercent,ThreeMonthPercent,YearPercent
BEEM,17.50,22.17,04/19/22,-12.58,-29.63,-23.77,,,
BYSI,1.44,1.97,04/19/22,-2.03,-4.57,-15.74,,,
CTRN,27.42,32.60,04/19/22,0.06,-14.51,-4.20,,,
BEEM,17.50,19.38,04/20/22,-3.97,-17.13,-10.63,,,
BYSI,1.44,1.93,04/20/22,-4.15,-12.95,-19.69,,,
CTRN,27.42,32.62,04/20/22,-4.54,-14.84,-5.52,,,
BEEM,17.50,18.61,04/21/22,-7.74,-15.74,-2.79,,,
BYSI,1.44,1.85,04/21/22,5.41,-12.97,-10.81,,,
CTRN,27.42,31.14,04/21/22,-9.99,-3.98,-2.83,,,
BEEM,17.50,16.42,04/22/22,4.51,-5.97,10.17,,,
BYSI,1.44,1.87,04/22/22,5.35,-18.72,-13.90,,,
CTRN,27.42,28.41,04/22/22,-0.63,-1.55,2.36,,,
BEEM,17.50,17.17,04/23/22,-0.06,-10.08,5.36,,,
BYSI,1.44,1.95,04/23/22,1.03,-22.05,-17.44,,,
CTRN,27.42,28.03,04/23/22,0.71,-0.21,3.75,,,
BEEM,17.50,17.16,04/25/22,-9.09,-7.93,3.96,,,
BYSI,1.44,1.97,04/25/22,-4.57,-16.24,-26.40,,,
CTRN,27.42,28.23,04/25/22,-1.28,6.09,3.15,,,
BEEM,17.50,15.60,04/26/22,2.95,8.33,12.18,,,
BYSI,1.44,1.88,04/26/22,-10.64,-11.70,-23.40,,,
CTRN,27.42,27.87,04/26/22,-0.32,12.06,-1.61,,,
BYSI,1.44,1.73,04/27/22,-6.94,-10.40,,,,
CTRN,27.42,27.83,04/27/22,7.44,10.74,,,,
DMTK,6.72,8.84,04/27/22,-1.58,-8.37,,,,
BYSI,1.44,1.55,04/28/22,-1.94,6.45,,,,
CTRN,27.42,28.12,04/28/22,-0.53,7.61,,,,
DMTK,6.72,8.29,04/28/22,3.14,-2.53,,,,
BYSI,1.44,1.60,04/29/22,3.12,0.62,,,,
CTRN,27.42,29.24,04/29/22,2.43,-0.55,,,,
DMTK,6.72,8.90,04/29/22,3.60,-14.04,,,,
BYSI,1.44,1.52,05/01/22,8.55,5.92,,,,
CTRN,27.42,27.97,05/01/22,7.08,3.97,,,,
DMTK,6.72,8.55,05/01/22,7.84,-10.53,,,,
BYSI,1.44,1.65,05/02/22,0.61,-12.12,,,,
CTRN,27.42,29.95,05/02/22,4.27,-2.77,,,,
DMTK,6.72,9.22,05/02/22,-1.95,-26.90,,,,
BYSI,1.44,1.66,05/03/22,-6.63,-13.25,,,,
CTRN,27.42,31.23,05/03/22,-1.31,-12.20,,,,
DMTK,6.72,9.04,05/03/22,-10.40,-25.66,,,,
BYSI,1.44,1.55,05/04/22,6.45,,,,,
CTRN,27.42,30.82,05/04/22,-1.82,,,,,
DMTK,6.72,8.10,05/04/22,-0.25,,,,,
BYSI,1.44,1.65,05/05/22,-2.42,,,,,
CTRN,27.42,30.26,05/05/22,-3.90,,,,,
DMTK,6.72,8.08,05/05/22,-5.32,,,,,
BYSI,1.44,1.61,05/06/22,-9.94,,,,,
CTRN,27.42,29.08,05/06/22,0.14,,,,,
DMTK,6.72,7.65,05/06/22,-11.90,,,,,
BYSI,1.44,1.49,05/09/22,-3.36,,,,,
CTRN,27.42,28.72,05/09/22,-4.53,,,,,
DMTK,6.72,7.31,05/09/22,-8.07,,,,,
BYSI,1.44,1.44,05/10/22,,,,,,
CTRN,27.42,27.42,05/10/22,,,,,,
DMTK,6.72,6.72,05/10/22,,,,,,
