Ticker,DateAdded,CurrentPrice,PriceWhenAdded,DayPrice,FiveDayPrice,TenDayPrice
BEEM,03/20/2022 21:33:10,15.02,,,,
BYSI,03/21/2022 21:33:10,2.20,,2.20,,
BEEM,03/21/2022 21:35:53,15.02,,15.02,,
BYSI,03/21/2022 21:35:53,2.20,,2.20,,
CTRN,03/21/2022 21:35:53,5.29,,5.29,,
BEEM,03/21/2022 21:35:55,15.02,,15.02,,
BYSI,03/21/2022 21:35:55,2.20,,2.20,,
CTRN,03/21/2022 21:35:55,5.29,,5.29,,
BEEM,03/21/2022 21:46:24,15.02,,15.02,,
BYSI,03/21/2022 21:46:24,2.20,,2.20,,
CTRN,03/21/2022 21:46:24,5.29,,5.29,,
BEEM,03/21/2022 21:46:24,15.02,,15.02,,
BYSI,03/21/2022 21:46:24,2.20,,2.20,,
CTRN,03/21/2022 21:46:24,5.29,,5.29,,
BEEM,03/21/2022 21:46:24,15.02,,15.02,,
BYSI,03/21/2022 21:46:24,2.20,,2.20,,
CTRN,03/21/2022 21:46:24,5.29,,5.29,,
BEEM,03/21/2022 21:46:25,15.02,,15.02,,
BYSI,03/21/2022 21:46:25,2.20,,2.20,,
CTRN,03/21/2022 21:46:25,5.29,,5.29,,
BEEM,03/21/2022 21:46:25,15.02,,15.02,,
BYSI,03/21/2022 21:46:25,2.20,,2.20,,
CTRN,03/21/2022 21:46:25,5.29,,5.29,,
BEEM,03/21/2022 21:46:25,15.02,,15.02,,
BYSI,03/21/2022 21:46:25,2.20,,2.20,,
CTRN,03/21/2022 21:46:25,5.29,,5.29,,
BEEM,03/21/2022 21:46:25,15.02,,15.02,,
BYSI,03/21/2022 21:46:25,2.20,,2.20,,
CTRN,03/21/2022 21:46:25,5.29,,5.29,,
BEEM,03/21/2022 21:46:25,15.02,,15.02,,
BYSI,03/21/2022 21:46:25,2.20,,2.20,,
CTRN,03/21/2022 21:46:25,5.29,,5.29,,
BEEM,03/21/2022 21:46:26,15.02,,15.02,,
BYSI,03/21/2022 21:46:26,2.20,,2.20,,
CTRN,03/21/2022 21:46:26,5.29,,5.29,,
BEEM,03/21/2022 21:46:26,15.02,,15.02,,
BYSI,03/21/2022 21:46:26,2.20,,2.20,,
CTRN,03/21/2022 21:46:26,5.29,,5.29,,
BEEM,03/21/2022 21:46:26,15.02,,15.02,,
BYSI,03/21/2022 21:46:26,2.20,,2.20,,
CTRN,03/21/2022 21:46:26,5.29,,5.29,,
BEEM,03/21/2022 21:46:26,15.02,,15.02,,
BYSI,03/21/2022 21:46:26,2.20,,2.20,,
CTRN,03/21/2022 21:46:26,5.29,,5.29,,
BEEM,03/21/2022 21:46:26,15.02,,15.02,,
BYSI,03/21/2022 21:46:26,2.20,,2.20,,
CTRN,03/21/2022 21:46:26,5.29,,5.29,,
BEEM,03/21/2022 21:46:27,15.02,,15.02,,
BYSI,03/21/2022 21:46:27,2.20,,2.20,,
CTRN,03/21/2022 21:46:27,5.29,,5.29,,
BEEM,03/21/2022 21:46:27,15.02,,15.02,,
BYSI,03/21/2022 21:46:27,2.20,,2.20,,
CTRN,03/21/2022 21:46:27,5.29,,5.29,,
BEEM,03/21/2022 21:46:27,15.02,,15.02,,
BYSI,03/21/2022 21:46:27,2.20,,2.20,,
CTRN,03/21/2022 21:46:27,5.29,,5.29,,
BEEM,03/21/2022 21:46:27,15.02,,15.02,,
BYSI,03/21/2022 21:46:27,2.20,,2.20,,
CTRN,03/21/2022 21:46:27,5.29,,5.29,,
BEEM,03/21/2022 21:46:27,15.02,,15.02,,
BYSI,03/21/2022 21:46:27,2.20,,2.20,,
CTRN,03/21/2022 21:46:28,5.29,,5.29,,
BEEM,03/21/2022 21:46:28,15.02,,15.02,,
BYSI,03/21/2022 21:46:28,2.20,,2.20,,
CTRN,03/21/2022 21:46:28,5.29,,5.29,,
BEEM,03/21/2022 21:46:28,15.02,,15.02,,
BYSI,03/21/2022 21:46:28,2.20,,2.20,,
CTRN,03/21/2022 21:46:28,5.29,,5.29,,
BEEM,03/21/2022 21:46:28,15.02,,15.02,,
BYSI,03/21/2022 21:46:28,2.20,,2.20,,
CTRN,03/21/2022 21:46:28,5.29,,5.29,,
BEEM,03/21/2022 21:46:28,15.02,,15.02,,
BYSI,03/21/2022 21:46:28,2.20,,2.20,,
CTRN,03/21/2022 21:46:28,5.29,,5.29,,
BEEM,03/21/2022 21:46:29,15.02,,15.02,,
BYSI,03/21/2022 21:46:29,2.20,,2.20,,
CTRN,03/21/2022 21:46:29,5.29,,5.29,,
BEEM,03/21/2022 21:46:29,15.02,,15.02,,
BYSI,03/21/2022 21:46:29,2.20,,2.20,,
CTRN,03/21/2022 21:46:29,5.29,,5.29,,
BEEM,03/21/2022 21:46:29,15.02,,15.02,,
BYSI,03/21/2022 21:46:29,2.20,,2.20,,
CTRN,03/21/2022 21:46:29,5.29,,5.29,,
BEEM,03/21/2022 21:46:29,15.02,,15.02,,
BYSI,03/21/2022 21:46:29,2.20,,2.20,,
CTRN,03/21/2022 21:46:29,5.29,,5.29,,
BEEM,03/21/2022 21:46:29,15.02,,15.02,,
BYSI,03/21/2022 21:46:29,2.20,,2.20,,
CTRN,03/21/2022 21:46:29,5.29,,5.29,,
BEEM,03/21/2022 21:46:30,15.02,,15.02,,
BYSI,03/21/2022 21:46:30,2.20,,2.20,,
CTRN,03/21/2022 21:46:30,5.29,,5.29,,
BEEM,03/21/2022 21:46:30,15.02,,15.02,,
BYSI,03/21/2022 21:46:30,2.20,,2.20,,
CTRN,03/21/2022 21:46:30,5.29,,5.29,,
BEEM,03/21/2022 21:46:30,15.02,,15.02,,
BYSI,03/21/2022 21:46:30,2.20,,2.20,,
CTRN,03/21/2022 21:46:30,5.29,,5.29,,
BEEM,03/21/2022 21:46:30,15.02,,15.02,,
BYSI,03/21/2022 21:46:30,2.20,,2.20,,
CTRN,03/21/2022 21:46:30,5.29,,5.29,,
BEEM,03/21/2022 21:46:30,15.02,,15.02,,
BYSI,03/21/2022 21:46:31,2.20,,2.20,,
CTRN,03/21/2022 21:46:31,5.29,,5.29,,
BEEM,03/21/2022 21:46:31,15.02,,15.02,,
